-13.561304,0.66385,-1.267325,2.37629,0.0,0.060926,5.5
-13.561304,0.66385,-1.267325,2.37629,0.0,0.062377,5.5
-13.561304,0.66385,-1.267325,2.37629,0.0,0.062377,5.5
-13.552068,0.641861,-1.243413,2.39406,0.0,0.062377,5.5
-13.552068,0.641861,-1.243413,2.39406,0.0,0.055123,5.5
-13.542144,0.619981,-1.218084,2.410985,0.0,0.055123,5.5
-13.542144,0.619981,-1.218084,2.410985,0.0,0.053673,5.5
-13.542144,0.619981,-1.218084,2.410985,0.0,0.053673,5.5
-13.531548,0.598236,-1.191761,2.427105,0.0,0.053673,5.5
-13.531548,0.598236,-1.191761,2.427105,0.0,0.058025,5.5
-13.520287,0.576649,-1.164718,2.442459,0.0,0.058025,5.5
-13.520287,0.576649,-1.164718,2.442459,0.0,0.059475,5.5
-13.520287,0.576649,-1.164718,2.442459,0.0,0.059475,5.5
-13.50837,0.555247,-1.137138,2.457082,0.0,0.059475,5.5
-13.50837,0.555247,-1.137138,2.457082,0.0,0.055123,5.5
-13.495774,0.534001,-1.109335,2.482898,0.0,0.055123,5.5
-13.495774,0.534001,-1.109335,2.482898,0.0,0.056574,5.5
-13.495774,0.534001,-1.109335,2.482898,0.0,0.056574,5.5
-13.482477,0.512888,-1.081444,2.507486,0.0,0.056574,5.5
-13.482477,0.512888,-1.081444,2.507486,0.0,0.055123,5.5
-13.468485,0.49194,-1.053367,2.530905,0.0,0.055123,5.5
-13.468485,0.49194,-1.053367,2.530905,0.0,0.055123,5.5
-13.468485,0.49194,-1.053367,2.530905,0.0,0.055123,5.5
-13.453804,0.471188,-1.025053,2.553211,0.0,0.055123,5.5
-13.453804,0.471188,-1.025053,2.553211,0.0,0.055123,5.5
-13.438438,0.450666,-0.996475,2.574456,0.0,0.055123,5.5
-13.438438,0.450666,-0.996475,2.574456,0.0,0.015957,5.5
-13.438438,0.450666,-0.996475,2.574456,0.0,0.015957,5.5
-13.422689,0.430798,-0.965886,2.496146,0.0,0.015957,5.5
-13.422689,0.430798,-0.965886,2.496146,0.0,0.088488,5.5
-13.40679,0.411878,-0.933185,2.446744,0.0,0.088488,5.5
-13.40679,0.411878,-0.933185,2.446744,0.0,0.087037,5.5
-13.40679,0.411878,-0.933185,2.446744,0.0,0.087037,5.5
-13.390596,0.393712,-0.900424,2.420711,0.0,0.087037,5.5
-13.390596,0.393712,-0.900424,2.420711,0.0,0.085586,5.5
-13.373989,0.376101,-0.869356,2.420642,0.0,0.085586,5.5
-13.373989,0.376101,-0.869356,2.420642,0.0,0.121852,3.85932
-13.373989,0.376101,-0.869356,2.420642,0.0,0.121852,3.85932
-13.356916,0.358909,-0.840681,2.425414,0.0,0.121852,3.85932
-13.356916,0.358909,-0.840681,2.425414,0.0,0.109667,4.251397
-13.339385,0.342057,-0.814474,2.438053,0.0,0.109667,4.251397
-13.339385,0.342057,-0.814474,2.438053,0.0,0.113148,3.985639
-13.339385,0.342057,-0.814474,2.438053,0.0,0.113148,3.985639
-13.3214,0.32547,-0.790715,2.455254,0.0,0.113148,3.985639
-13.3214,0.32547,-0.790715,2.455254,0.0,0.104445,4.135922
-13.302967,0.309073,-0.769335,2.478901,0.0,0.104445,4.135922
-13.302967,0.309073,-0.769335,2.478901,0.0,0.106185,3.765305
-13.302967,0.309073,-0.769335,2.478901,0.0,0.106185,3.765305
-13.284108,0.292808,-0.750206,2.50191,0.0,0.106185,3.765305
-13.284108,0.292808,-0.750206,2.50191,0.0,0.104445,3.538836
-13.264845,0.276621,-0.733246,2.530355,0.0,0.104445,3.538836
-13.264845,0.276621,-0.733246,2.530355,0.0,0.063827,5.5
-13.264845,0.276621,-0.733246,2.530355,0.0,0.063827,5.5
-13.245172,0.260438,-0.718431,2.564412,0.0,0.063827,5.5
-13.245172,0.260438,-0.718431,2.564412,0.0,0.055123,5.5
-13.225085,0.244217,-0.705451,2.599372,0.0,0.055123,5.5
-13.225085,0.244217,-0.705451,2.599372,0.0,0.036265,5.5
-13.225085,0.244217,-0.705451,2.599372,0.0,0.036265,5.5
-13.20455,0.227974,-0.693408,2.637231,0.0,0.036265,5.5
-13.20455,0.227974,-0.693408,2.637231,0.0,0.043519,5.5
-13.183551,0.211676,-0.68221,2.679023,0.0,0.043519,5.5
-13.183551,0.211676,-0.68221,2.679023,0.0,0.091389,1.5
-13.183551,0.211676,-0.68221,2.679023,0.0,0.091389,1.5
-13.162041,0.195323,-0.671341,2.725095,0.0,0.091389,1.5
-13.162041,0.195323,-0.671341,2.725095,0.0,0.078334,1.5
-13.14001,0.178888,-0.660898,2.772142,0.0,0.078334,1.5
-13.14001,0.178888,-0.660898,2.772142,0.0,0.06963,1.5
-13.14001,0.178888,-0.660898,2.772142,0.0,0.06963,1.5
-13.117443,0.162395,-0.650462,2.818137,0.0,0.06963,1.5
-13.117443,0.162395,-0.650462,2.818137,0.0,0.039167,1.5
-13.094358,0.145839,-0.640203,2.863433,0.0,0.039167,1.5
-13.094358,0.145839,-0.640203,2.863433,0.0,0.02176,1.5
-13.094358,0.145839,-0.640203,2.863433,0.0,0.02176,1.5
-13.070738,0.129244,-0.629799,2.910054,0.0,0.02176,1.5
-13.070738,0.129244,-0.629799,2.910054,0.0,0.008704,1.5
-13.046537,0.112561,-0.619577,2.968738,0.0,0.008704,1.5
-13.046537,0.112561,-0.619577,2.968738,0.0,-0.017407,1.5
-13.046537,0.112561,-0.619577,2.968738,0.0,-0.017407,1.5
-13.021713,0.095794,-0.609258,3.022467,0.0,-0.017407,1.5
-13.021713,0.095794,-0.609258,3.022467,0.0,-0.043518,1.5
-12.996237,0.078908,-0.599119,3.090468,0.0,-0.043518,1.5
-12.996237,0.078908,-0.599119,3.090468,0.0,-0.065278,1.5
-12.996237,0.078908,-0.599119,3.090468,0.0,-0.065278,1.5
-12.970036,0.061887,-0.588948,3.158328,0.0,-0.065278,1.5
-12.970036,0.061887,-0.588948,3.158328,0.0,-0.087037,1.5
-12.943139,0.044739,-0.578878,3.221424,0.0,-0.087037,1.5
-12.943139,0.044739,-0.578878,3.221424,0.0,-0.095741,1.5
-12.943139,0.044739,-0.578878,3.221424,0.0,-0.095741,1.5
-12.915488,0.027459,-0.56873,3.299833,0.0,-0.095741,1.5
-12.915488,0.027459,-0.56873,3.299833,0.0,-0.121852,1.5
-12.887029,0.010003,-0.558787,3.377499,0.0,-0.121852,1.5
-12.887029,0.010003,-0.558787,3.377499,0.0,-0.121852,1.5
-12.887029,0.010003,-0.558787,3.377499,0.0,-0.121852,1.5
-12.85847,-0.007121,-0.547239,3.282399,0.0,-0.121852,1.5
-12.85847,-0.007121,-0.547239,3.282399,0.0,-0.134907,1.5
-12.83056,-0.023475,-0.5336,3.187299,0.0,-0.134907,1.5
-12.83056,-0.023475,-0.5336,3.187299,0.0,-0.139259,1.5
-12.83056,-0.023475,-0.5336,3.187299,0.0,-0.139259,1.5
-12.803274,-0.039007,-0.517655,3.092199,0.0,-0.139259,1.5
-12.803274,-0.039007,-0.517655,3.092199,0.0,-0.143611,1.5
-12.776578,-0.053647,-0.498948,2.997099,0.0,-0.143611,1.5
-12.776578,-0.053647,-0.498948,2.997099,0.0,-0.147963,1.5
-12.776578,-0.053647,-0.498948,2.997099,0.0,-0.147963,1.5
-12.74961,-0.067778,-0.480249,3.092199,0.0,-0.147963,1.5
-12.74961,-0.067778,-0.480249,3.092199,0.0,-0.147963,1.5
-12.721524,-0.081812,-0.463366,3.187299,0.0,-0.147963,1.5
-12.721524,-0.081812,-0.463366,3.187299,0.0,-0.152315,1.5
-12.721524,-0.081812,-0.463366,3.187299,0.0,-0.152315,1.5
-12.692325,-0.095733,-0.447185,3.282399,0.0,-0.152315,1.5
-12.692325,-0.095733,-0.447185,3.282399,0.0,-0.152315,1.5
-12.662036,-0.109568,-0.431644,3.377499,0.0,-0.152315,1.5
-12.662036,-0.109568,-0.431644,3.377499,0.0,-0.139259,1.5
-12.662036,-0.109568,-0.431644,3.377499,0.0,-0.139259,1.5
-12.630684,-0.123357,-0.416921,3.472599,0.0,-0.139259,1.5
-12.630684,-0.123357,-0.416921,3.472599,0.0,-0.134907,1.5
-12.598291,-0.137136,-0.403197,3.567699,0.0,-0.134907,1.5
-12.598291,-0.137136,-0.403197,3.567699,0.0,-0.126204,1.5
-12.598291,-0.137136,-0.403197,3.567699,0.0,-0.126204,1.5
-12.564894,-0.150935,-0.390617,3.659579,0.0,-0.126204,1.5
-12.564894,-0.150935,-0.390617,3.659579,0.0,-0.113148,1.5
-12.530544,-0.164775,-0.379298,3.747091,0.0,-0.113148,1.5
-12.530544,-0.164775,-0.379298,3.747091,0.0,-0.043518,4.975965
-12.530544,-0.164775,-0.379298,3.747091,0.0,-0.043518,4.975965
-12.495293,-0.178663,-0.369176,3.830442,0.0,-0.043518,4.975965
-12.495293,-0.178663,-0.369176,3.830442,0.0,-0.040037,4.929199
-12.459173,-0.192559,-0.359674,3.90983,0.0,-0.040037,4.929199
-12.459173,-0.192559,-0.359674,3.90983,0.0,-0.040037,4.943721
-12.459173,-0.192559,-0.359674,3.90983,0.0,-0.040037,4.943721
-12.422224,-0.206456,-0.350748,3.985442,0.0,-0.040037,4.943721
-12.422224,-0.206456,-0.350748,3.985442,0.0,-0.036555,4.883296
-12.384473,-0.220316,-0.341975,4.05746,0.0,-0.036555,4.883296
-12.384473,-0.220316,-0.341975,4.05746,0.0,-0.033074,4.845879
-12.384473,-0.220316,-0.341975,4.05746,0.0,-0.033074,4.845879
-12.345959,-0.234133,-0.333443,4.126052,0.0,-0.033074,4.845879
-12.345959,-0.234133,-0.333443,4.126052,0.0,-0.034815,4.845742
-12.306706,-0.247868,-0.324813,4.191384,0.0,-0.034815,4.845742
-12.306706,-0.247868,-0.324813,4.191384,0.0,-0.031333,4.781971
-12.306706,-0.247868,-0.324813,4.191384,0.0,-0.031333,4.781971
-12.266748,-0.261518,-0.31625,4.253608,0.0,-0.031333,4.781971
-12.266748,-0.261518,-0.31625,4.253608,0.0,-0.031333,4.756241
-12.226107,-0.275043,-0.307459,4.312874,0.0,-0.031333,4.756241
-12.226107,-0.275043,-0.307459,4.312874,0.0,-0.029593,4.646459
-12.226107,-0.275043,-0.307459,4.312874,0.0,-0.029593,4.646459
-12.184816,-0.288442,-0.298653,4.369322,0.0,-0.029593,4.646459
-12.184816,-0.288442,-0.298653,4.369322,0.0,-0.031333,4.636135
-12.142892,-0.301674,-0.289554,4.423086,0.0,-0.031333,4.636135
-12.142892,-0.301674,-0.289554,4.423086,0.0,-0.031333,4.596275
-12.142892,-0.301674,-0.289554,4.423086,0.0,-0.031333,4.596275
-12.100367,-0.314739,-0.280407,4.474293,0.0,-0.031333,4.596275
-12.100367,-0.314739,-0.280407,4.474293,0.0,-0.034815,4.565042
-12.057257,-0.327597,-0.270942,4.523065,0.0,-0.034815,4.565042
-12.057257,-0.327597,-0.270942,4.523065,0.0,-0.031333,4.547964
-12.057257,-0.327597,-0.270942,4.523065,0.0,-0.031333,4.547964
-12.013591,-0.340249,-0.261421,4.569519,0.0,-0.031333,4.547964
-12.013591,-0.340249,-0.261421,4.569519,0.0,-0.029593,4.470104
-11.969382,-0.352654,-0.251574,4.613763,0.0,-0.029593,4.470104
-11.969382,-0.352654,-0.251574,4.613763,0.0,-0.033074,4.39225
-11.969382,-0.352654,-0.251574,4.613763,0.0,-0.033074,4.39225
-11.924657,-0.364814,-0.241677,4.655904,0.0,-0.033074,4.39225
-11.924657,-0.364814,-0.241677,4.655904,0.0,-0.033074,4.411064
-11.87943,-0.376688,-0.231456,4.69604,0.0,-0.033074,4.411064
-11.87943,-0.376688,-0.231456,4.69604,0.0,-0.033074,4.323127
-11.87943,-0.376688,-0.231456,4.69604,0.0,-0.033074,4.323127
-11.833726,-0.38828,-0.221196,4.734269,0.0,-0.033074,4.323127
-11.833726,-0.38828,-0.221196,4.734269,0.0,-0.034815,4.271343
-11.787557,-0.39955,-0.210619,4.770679,0.0,-0.034815,4.271343
-11.787557,-0.39955,-0.210619,4.770679,0.0,-0.033074,4.205596
-11.787557,-0.39955,-0.210619,4.770679,0.0,-0.033074,4.205596
-11.740946,-0.410501,-0.200014,4.805358,0.0,-0.033074,4.205596
-11.740946,-0.410501,-0.200014,4.805358,0.0,-0.033074,4.188909
-11.693906,-0.421095,-0.1891,4.838389,0.0,-0.033074,4.188909
-11.693906,-0.421095,-0.1891,4.838389,0.0,-0.033074,4.123206
-11.693906,-0.421095,-0.1891,4.838389,0.0,-0.033074,4.123206
-11.646457,-0.431335,-0.178171,4.869848,0.0,-0.033074,4.123206
-11.646457,-0.431335,-0.178171,4.869848,0.0,-0.034815,4.105591
-11.598612,-0.441183,-0.166941,4.899812,0.0,-0.034815,4.105591
-11.598612,-0.441183,-0.166941,4.899812,0.0,-0.031333,4.022236
-11.598612,-0.441183,-0.166941,4.899812,0.0,-0.031333,4.022236
-11.550395,-0.450668,-0.155988,4.928351,0.0,-0.031333,4.022236
-11.550395,-0.450668,-0.155988,4.928351,0.0,-0.034815,4.005453
-11.501831,-0.459818,-0.145755,4.955533,0.0,-0.034815,4.005453
-11.501831,-0.459818,-0.145755,4.955533,0.0,-0.031333,3.936256
-11.501831,-0.459818,-0.145755,4.955533,0.0,-0.031333,3.936256
-11.452928,-0.468597,-0.135809,4.981422,0.0,-0.031333,3.936256
-11.452928,-0.468597,-0.135809,4.981422,0.0,-0.031333,3.873021
-11.403705,-0.477017,-0.126337,5.006081,0.0,-0.031333,3.873021
-11.403705,-0.477017,-0.126337,5.006081,0.0,-0.033074,3.878781
-11.403705,-0.477017,-0.126337,5.006081,0.0,-0.033074,3.878781
-11.354173,-0.485044,-0.116946,5.029566,0.0,-0.033074,3.878781
-11.354173,-0.485044,-0.116946,5.029566,0.0,-0.033074,3.807559
-11.30435,-0.492695,-0.107866,5.051936,0.0,-0.033074,3.807559
-11.30435,-0.492695,-0.107866,5.051936,0.0,-0.029593,3.75783
-11.30435,-0.492695,-0.107866,5.051936,0.0,-0.029593,3.75783
-11.254245,-0.499938,-0.098731,5.073241,0.0,-0.029593,3.75783
-11.254245,-0.499938,-0.098731,5.073241,0.0,-0.031333,3.686234
-11.203876,-0.506792,-0.089802,5.093533,0.0,-0.031333,3.686234
-11.203876,-0.506792,-0.089802,5.093533,0.0,-0.027852,3.637463
-11.203876,-0.506792,-0.089802,5.093533,0.0,-0.027852,3.637463
-11.153251,-0.513226,-0.080734,5.112861,0.0,-0.027852,3.637463
-11.153251,-0.513226,-0.080734,5.112861,0.0,-0.029593,3.613672
-11.102387,-0.519259,-0.071808,5.131269,0.0,-0.029593,3.613672
-11.102387,-0.519259,-0.071808,5.131269,0.0,-0.026111,3.581769
-11.102387,-0.519259,-0.071808,5.131269,0.0,-0.026111,3.581769
-11.051293,-0.524862,-0.062693,5.148803,0.0,-0.026111,3.581769
-11.051293,-0.524862,-0.062693,5.148803,0.0,-0.031333,3.502824
-10.999984,-0.530054,-0.053685,5.165502,0.0,-0.031333,3.502824
-10.999984,-0.530054,-0.053685,5.165502,0.0,-0.026111,3.424649
-10.999984,-0.530054,-0.053685,5.165502,0.0,-0.026111,3.424649
-10.948468,-0.534805,-0.044459,5.181407,0.0,-0.026111,3.424649
-10.948468,-0.534805,-0.044459,5.181407,0.0,-0.026111,3.428571
-10.897308,-0.539083,-0.033974,5.086307,0.0,-0.026111,3.428571
-10.897308,-0.539083,-0.033974,5.086307,0.0,-0.02263,3.385608
-10.897308,-0.539083,-0.033974,5.086307,0.0,-0.02263,3.385608
-10.847059,-0.54281,-0.020763,4.991207,0.0,-0.02263,3.385608
-10.847059,-0.54281,-0.020763,4.991207,0.0,-0.02263,3.311588
-10.797727,-0.546027,-0.005736,4.896107,0.0,-0.02263,3.311588
-10.797727,-0.546027,-0.005736,4.896107,0.0,-0.02263,3.314515
-10.797727,-0.546027,-0.005736,4.896107,0.0,-0.02263,3.314515
-10.749313,-0.548655,0.01171,4.801007,0.0,-0.02263,3.314515
-10.749313,-0.548655,0.01171,4.801007,0.0,-0.019148,3.261101
-10.701818,-0.550585,0.032444,4.705907,0.0,-0.019148,3.261101
-10.701818,-0.550585,0.032444,4.705907,0.0,-0.020889,3.186949
-10.701818,-0.550585,0.032444,4.705907,0.0,-0.020889,3.186949
-10.655249,-0.551714,0.057145,4.610807,0.0,-0.020889,3.186949
-10.655249,-0.551714,0.057145,4.610807,0.0,-0.019148,3.189878
-10.609618,-0.551941,0.086346,4.515707,0.0,-0.019148,3.189878
-10.609618,-0.551941,0.086346,4.515707,0.0,-0.017407,3.126822
-10.609618,-0.551941,0.086346,4.515707,0.0,-0.017407,3.126822
-10.564943,-0.551201,0.120014,4.420607,0.0,-0.017407,3.126822
-10.564943,-0.551201,0.120014,4.420607,0.0,-0.015667,3.030172
-10.521244,-0.549562,0.156442,4.325507,0.0,-0.015667,3.030172
-10.521244,-0.549562,0.156442,4.325507,0.0,-0.012185,3.068817
-10.521244,-0.549562,0.156442,4.325507,0.0,-0.012185,3.068817
-10.478536,-0.547097,0.193938,4.230407,0.0,-0.012185,3.068817
-10.478536,-0.547097,0.193938,4.230407,0.0,-0.010444,3.009112
-10.436834,-0.543861,0.231195,4.135307,0.0,-0.010444,3.009112
-10.436834,-0.543861,0.231195,4.135307,0.0,-0.008704,2.957972
-10.436834,-0.543861,0.231195,4.135307,0.0,-0.008704,2.957972
-10.396149,-0.5399,0.267189,4.040207,0.0,-0.008704,2.957972
-10.396149,-0.5399,0.267189,4.040207,0.0,-0.008704,2.941816
-10.356494,-0.53526,0.301109,3.945107,0.0,-0.008704,2.941816
-10.356494,-0.53526,0.301109,3.945107,0.0,-0.005222,2.879007
-10.356494,-0.53526,0.301109,3.945107,0.0,-0.005222,2.879007
-10.317877,-0.529988,0.332304,3.850007,0.0,-0.005222,2.879007
-10.317877,-0.529988,0.332304,3.850007,0.0,-0.001741,2.80258
-10.280306,-0.524139,0.360244,3.754907,0.0,-0.001741,2.80258
-10.280306,-0.524139,0.360244,3.754907,0.0,-0.001741,2.806129
-10.280306,-0.524139,0.360244,3.754907,0.0,-0.001741,2.806129
-10.243783,-0.517775,0.3845,3.659807,0.0,-0.001741,2.806129
-10.243783,-0.517775,0.3845,3.659807,0.0,0.0,2.767296
-10.208308,-0.510967,0.404723,3.564707,0.0,0.0,2.767296
-10.208308,-0.510967,0.404723,3.564707,0.0,0.0,2.751385
-10.208308,-0.510967,0.404723,3.564707,0.0,0.0,2.751385
-10.173018,-0.503334,0.416184,3.656731,0.0,0.0,2.751385
-10.173018,-0.503334,0.416184,3.656731,0.0,0.001741,2.714823
-10.137053,-0.494623,0.417052,3.744378,0.0,0.001741,2.714823
-10.137053,-0.494623,0.417052,3.744378,0.0,0.003482,2.665812
-10.137053,-0.494623,0.417052,3.744378,0.0,0.003482,2.665812
-10.100418,-0.48507,0.410623,3.827858,0.0,0.003482,2.665812
-10.100418,-0.48507,0.410623,3.827858,0.0,0.005222,2.588457
-10.063126,-0.474815,0.399905,3.907368,0.0,0.005222,2.588457
-10.063126,-0.474815,0.399905,3.907368,0.0,0.008704,2.600118
-10.063126,-0.474815,0.399905,3.907368,0.0,0.008704,2.600118
-10.025199,-0.463953,0.387217,3.983098,0.0,0.008704,2.600118
-10.025199,-0.463953,0.387217,3.983098,0.0,0.012185,2.541377
-9.986651,-0.452575,0.373999,4.055227,0.0,0.012185,2.541377
-9.986651,-0.452575,0.373999,4.055227,0.0,0.008704,2.488614
-9.986651,-0.452575,0.373999,4.055227,0.0,0.008704,2.488614
-9.947486,-0.440805,0.360646,4.123925,0.0,0.008704,2.488614
-9.947486,-0.440805,0.360646,4.123925,0.0,0.013926,2.506312
-9.907716,-0.428717,0.347771,4.189358,0.0,0.013926,2.506312
-9.907716,-0.428717,0.347771,4.189358,0.0,0.013926,2.454477
-9.907716,-0.428717,0.347771,4.189358,0.0,0.013926,2.454477
-9.867346,-0.416407,0.33534,4.251679,0.0,0.013926,2.454477
-9.867346,-0.416407,0.33534,4.251679,0.0,0.015667,2.452462
-9.826393,-0.403924,0.323692,4.311037,0.0,0.015667,2.452462
-9.826393,-0.403924,0.323692,4.311037,0.0,0.015667,2.411022
-9.826393,-0.403924,0.323692,4.311037,0.0,0.015667,2.411022
-9.784863,-0.391343,0.312596,4.367572,0.0,0.015667,2.411022
-9.784863,-0.391343,0.312596,4.367572,0.0,0.015667,2.347733
-9.742777,-0.378697,0.302279,4.421419,0.0,0.015667,2.347733
-9.742777,-0.378697,0.302279,4.421419,0.0,0.010445,2.303888
-9.742777,-0.378697,0.302279,4.421419,0.0,0.010445,2.303888
-9.700144,-0.366046,0.292427,4.472705,0.0,0.010445,2.303888
-9.700144,-0.366046,0.292427,4.472705,0.0,0.015667,2.345517
-9.656985,-0.353408,0.283234,4.521553,0.0,0.015667,2.345517
-9.656985,-0.353408,0.283234,4.521553,0.0,0.012185,2.293079
-9.656985,-0.353408,0.283234,4.521553,0.0,0.012185,2.293079
-9.613311,-0.340835,0.274358,4.568078,0.0,0.012185,2.293079
-9.613311,-0.340835,0.274358,4.568078,0.0,0.006963,2.22319
-9.569143,-0.328335,0.265995,4.612391,0.0,0.006963,2.22319
-9.569143,-0.328335,0.265995,4.612391,0.0,0.010445,2.191991
-9.569143,-0.328335,0.265995,4.612391,0.0,0.010445,2.191991
-9.524494,-0.315952,0.257802,4.654597,0.0,0.010445,2.191991
-9.524494,-0.315952,0.257802,4.654597,0.0,0.012185,2.157108
-9.47939,-0.303667,0.250255,4.694796,0.0,0.012185,2.157108
-9.47939,-0.303667,0.250255,4.694796,0.0,0.008704,2.186807
-9.47939,-0.303667,0.250255,4.694796,0.0,0.008704,2.186807
-9.43386,-0.291455,0.243707,4.733083,0.0,0.008704,2.186807
-9.43386,-0.291455,0.243707,4.733083,0.0,0.026111,3.0
-9.387913,-0.279354,0.237694,4.76955,0.0,0.026111,3.0
-9.387913,-0.279354,0.237694,4.76955,0.0,0.02176,3.0
-9.387913,-0.279354,0.237694,4.76955,0.0,0.02176,3.0
-9.341573,-0.267354,0.232347,4.804283,0.0,0.02176,3.0
-9.341573,-0.267354,0.232347,4.804283,0.0,0.017408,3.0
-9.294848,-0.255485,0.227254,4.837364,0.0,0.017408,3.0
-9.294848,-0.255485,0.227254,4.837364,0.0,0.026111,3.0
-9.294848,-0.255485,0.227254,4.837364,0.0,0.026111,3.0
-9.247762,-0.243734,0.222602,4.868873,0.0,0.026111,3.0
-9.247762,-0.243734,0.222602,4.868873,0.0,0.013056,3.0
-9.200322,-0.232128,0.218017,4.898883,0.0,0.013056,3.0
-9.200322,-0.232128,0.218017,4.898883,0.0,0.017408,3.0
-9.200322,-0.232128,0.218017,4.898883,0.0,0.017408,3.0
-9.15255,-0.22065,0.213726,4.927466,0.0,0.017408,3.0
-9.15255,-0.22065,0.213726,4.927466,0.0,0.008704,3.0
-9.104454,-0.209326,0.209382,4.95469,0.0,0.008704,3.0
-9.104454,-0.209326,0.209382,4.95469,0.0,0.017408,3.0
-9.104454,-0.209326,0.209382,4.95469,0.0,0.017408,3.0
-9.056054,-0.198139,0.205242,4.980619,0.0,0.017408,3.0
-9.056054,-0.198139,0.205242,4.980619,0.0,0.104445,3.0
-9.007351,-0.187137,0.200688,5.005316,0.0,0.104445,3.0
